TARGET_B,ZIPGROUP,zipconvert_2,zipconvert_3,zipconvert_4,zipconvert_5,homeowner dummy,NUMCHLD,INCOME,gender dummy,WEALTH,HV,Icmed,Icavg,IC15,NUMPROM,RAMNTALL,MAXRAMNT,LASTGIFT,totalmonths,TIMELAG,AVGGIFT,LN_HV,LN_Icmed,LN_Icavg,LN_IC15,LN_NUMPROM,LN_RAMNTALL,LN_MAXRAMNT,LN_LASTGIFT,LN_totalmonths,LN_TIMELAG,_LN_AVGGIFT
1,4,0,0,1,0,1,1,4,0,5,505,333,388,16,51,63,15,10,37,8,9,6.224558429,5.80814249,5.96100534,2.772588722,3.931825633,4.143134726,2.708050201,2.302585093,3.610917913,2.079441542,2.197224577
1,2,1,0,0,0,1,1,1,1,5,428,203,271,39,73,161,6,3,32,7,3.659090909,6.059123196,5.313205979,5.602118821,3.663561646,4.290459441,5.081404365,1.791759469,1.098612289,3.465735903,1.945910149,1.297214731
1,2,1,0,0,0,0,1,5,0,8,1318,399,458,8,25,40,10,10,32,2,8,7.183870715,5.988961417,6.126869184,2.079441542,3.218875825,3.688879454,2.302585093,2.302585093,3.465735903,0.693147181,2.079441542
0,5,0,0,0,1,0,1,2,0,8,1052,337,402,5,27,50,20,20,37,7,16.66666667,6.958448393,5.82008293,5.996452089,1.609437912,3.295836866,3.912023005,2.995732274,2.995732274,3.610917913,1.945910149,2.813410717
0,2,1,0,0,0,1,1,4,0,9,2246,542,640,1,76,262,34,32,33,3,14.55555556,7.716906135,6.295266001,6.461468176,0,4.33073334,5.568344504,3.526360525,3.465735903,3.496507561,1.098612289,2.677972746
1,5,0,0,0,1,1,1,5,1,8,860,321,392,9,38,53,20,5,18,0,8.833333333,6.756932389,5.771441123,5.97126184,2.197224577,3.63758616,3.970291914,2.995732274,1.609437912,2.890371758,,2.178532444
1,4,0,0,1,0,1,1,6,1,9,3958,761,862,0,53,119,20,20,31,3,11.9,8.283494126,6.634633358,6.759255271,,3.970291914,4.779123493,2.995732274,2.995732274,3.433987204,1.098612289,2.4765384
1,3,0,1,0,0,1,1,4,1,8,411,236,273,21,15,15,15,15,35,5,15,6.018593214,5.463831805,5.609471795,3.044522438,2.708050201,2.708050201,2.708050201,2.708050201,3.555348061,1.609437912,2.708050201
1,3,0,1,0,0,1,1,4,0,2,610,281,328,16,50,161,25,10,36,5,10.0625,6.413458957,5.638354669,5.793013608,2.772588722,3.912023005,5.081404365,3.218875825,2.302585093,3.583518938,1.609437912,2.308815643
0,2,1,0,0,0,1,1,1,1,8,826,415,514,5,37,32,15,15,37,6,8,6.716594774,6.02827852,6.242223265,1.609437912,3.610917913,3.465735903,2.708050201,2.708050201,3.610917913,1.791759469,2.079441542
